count(dqid)	uid
52	02334B5E-9659-1341-4917-B1F67A202234
2	0E0FDBB0-806D-3F21-73D1-6A2965300DD9
2	0E0FDBB0-806D-3F25-3795-2E6D12433ED9
2	0E0FDBB0-806D-3F2C-AE0C-B7F49AC22FD9
2	0E0FDBB1-917C-2F2F-9D3E-95D6317AA7D8
1	0E0FDBB2-A24F-1F22-40E0-7B38FE8885DB
2	0E0FDBB2-A24F-1F26-04A4-3F7C32400DDB
2	0E0FDBB2-A24F-1F28-EA4A-D192DCA00DDB
9	0E0FDBB2-A24F-1F2E-8C2C-B7F4324885DB
1	0E0FDBB2-A24F-1F2E-8C2C-B7F498E22FDB
4	0E0FDBB3-B35E-0F21-73D2-591A006558DA
1	0E0FDBB3-B35E-0F21-73D2-591AAACFF2DA
4	0E0FDBB3-B35E-0F29-FB5A-D192AAC77ADA
1	0E0FDBB3-B35E-0F2A-C869-E2A1006EE3DA
3	0E0FDBB4-C429-7F20-62C4-3F7CADB994DD
2	0E0FDBB4-C429-7F27-15B3-480B8F9CC1DD
4	0E0FDBB4-C429-7F2F-9D3B-C083F8E33EDD
4	0E0FDBB5-D538-6F21-73D4-3F7C42477ADC
2	0E0FDBB5-D538-6F22-40E7-0C4F71777ADC
4	0E0FDBB5-D538-6F23-51F6-1D5E24233EDC
2	0E0FDBB5-D538-6F27-15B2-591A35366BDC
1	0E0FDBB5-D538-6F27-15B2-591A9F9CC1DC
1	0E0FDBB6-E60B-5F26-04A0-7B389CAEE3DF
2	0E0FDBB6-E60B-5F27-15B1-6A298DBEE3DF
14	0E0FDBB6-E60B-5F27-15B1-6A299CAFF2DF
1	0E0FDBB6-E60B-5F2A-C86C-B7F48DB33EDF
22	0E0FDBB6-E60B-5F2F-9D39-E2A1271CC1DF
3	0E0FDBB7-F71A-4F22-40E5-2E6D9DBBB6DE
1	0E0FDBB8-08E5-BF20-62C8-F3B05E8AA7D1
1	0E0FDBB8-08E5-BF24-268C-B7F4E53558D1
1	0E0FDBB8-08E5-BF24-268C-B7F4F42449D1
3	0E0FDBB8-08E5-BF26-04AE-95D61AC885D1
2	0E0FDBB8-08E5-BF27-15BF-84C783500DD1
1	0E0FDBB8-08E5-BF29-FB51-6A295E833ED1
1	0E0FDBB9-19F4-AF20-62C9-E2A16CA885D0
1	0E0FDBB9-19F4-AF2D-BF14-3F7C1BD22FD0
19	0E0FDBBA-2AC7-9F22-40E8-F3B0E7111CD3
2	0E0FDBBA-2AC7-9F23-51F9-E2A15CABB6D3
1	0E0FDBBB-3BD6-8F20-62CB-C083F7133ED2
1	0E0FDBBB-3BD6-8F21-73DA-D1922ACFF2D2
1	0E0FDBBB-3BD6-8F2F-9D34-3F7CC42FF2D2
1	0E0FDBBC-4CA1-FF23-51FF-84C71E8994D5
4	0E0FDBBC-4CA1-FF2C-AE00-7B38F06885D5
2	0E0FDBBD-5DB0-EF20-62CD-A6E55BDFF2D4
1	0E0FDBBD-5DB0-EF2B-D976-1D5EE06FF2D4
2	0E0FDBBD-5DB0-EF2D-BF10-7B38F17885D4
2	0E0FDBBD-5DB0-EF2F-9D32-591A4AC11CD4
13	0E0FDBBE-6E83-DF24-268A-D192B6066BD7
2	0E0FDBBE-6E83-DF25-379B-C08358E994D7
2	0E0FDBBE-6E83-DF27-15B9-E2A12F9CC1D7
24	0E0FDBBE-6E83-DF2F-9D31-6A29853EE3D7
1	0E0FDBBE-6E83-DF2F-9D31-6A29942FF2D7
6	0E0FDBBF-7F92-CF20-62CF-84C7B7133ED6
23	0E0FDBBF-7F92-CF25-379A-D192842558D6
2	0E0FDBBF-7F92-CF28-EA47-0C4F953994D6
